VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1073Z;"Fabrication de pâtes alimentaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1081Z;"Fabrication de sucre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1082Z;"Fabrication cacao chocolat et confiserie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1083Z;"Transformation du thé et du café"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1084Z;"Fabrication condiments assaisonnements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1085Z;"Fabrication de plats préparés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1086Z;"Fabric aliments homogénéisés diététiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1089Z;"Fabric autres prod alimentaires n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1091Z;"Fabrication aliments pour animaux ferme"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1092Z;"Fabr aliments pour animaux compagnie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1101Z;"Product boissons alcooliques distillées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1102A;"Fabrication de vins effervescents"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1102B;"Vinification"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1103Z;"Fabrication de cidre et vins de fruits"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1104Z;"Production autres boissons fermentées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1105Z;"Fabrication de bière"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1106Z;"Fabrication de malt"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1107A;"Industrie des eaux de table"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1107B;"Production de boissons rafraîchissantes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1200Z;"Fabrication de produits à base de tabac"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1310Z;"Préparation fibres textiles filature"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1320Z;"Tissage"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1330Z;"Ennoblissement textile"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1391Z;"Fabrication d'étoffes à mailles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1392Z;"Fabric article textiles sauf habillement"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1393Z;"Fabrication de tapis et moquettes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1394Z;"Fabrication de ficelles cordes et filets"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1395Z;"Fabrication non-tissés sauf habillement"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1396Z;"Fabr autres textiles techniques industr"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1399Z;"Fabrication d'autres textiles n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1411Z;"Fabrication de vêtements en cuir"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1412Z;"Fabrication de vêtements de travail"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1413Z;"Fabrication de vêtements de dessus"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1414Z;"Fabrication de vêtements de dessous"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1419Z;"Fabrication autres vêtements accessoires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1420Z;"Fabrication d'articles en fourrure"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1431Z;"Fabrication articles chaussants mailles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1439Z;"Fabrication d'autres articles à mailles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1511Z;"Apprêt tannage cuirs prépar fourrures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1512Z;"Fabrication articles voyage maroquinerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1520Z;"Fabrication de chaussures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1610A;"Sciage rabotage bois hors imprégnation"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1610B;"Imprégnation du bois"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1621Z;"Fabrication placage et panneaux de bois"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1622Z;"Fabrication de parquets assemblés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1623Z;"Fabr charpentes autres menuiseries"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1624Z;"Fabrication d'emballages en bois"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1629Z;"Fabr objets divers bois liège vannerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1711Z;"Fabrication de pâte à papier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1712Z;"Fabrication de papier et de carton"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1721A;"Fabrication de carton ondulé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1721B;"Fabrication de cartonnages"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1721C;"Fabrication d'emballages en papier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1722Z;"Fabr articles papier usage sanitaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1723Z;"Fabrication d'articles de papeterie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1724Z;"Fabrication de papiers peints"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1729Z;"Fabr autres articles papier ou carton"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1811Z;"Imprimerie de journaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1812Z;"Autre imprimerie (labeur)"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1813Z;"Activités de pré-presse"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1814Z;"Reliure et activités connexes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1820Z;"Reproduction d'enregistrements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1910Z;"Cokéfaction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1920Z;"Raffinage du pétrole"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2011Z;"Fabrication de gaz industriels"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2012Z;"Fabrication de colorants et de pigments"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2013A;"Enrichiss retraitement matières nucléair"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2013B;"Fabr autres produits chimiques inorganiq"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2014Z;"Fabr autres produits chimiques organique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2015Z;"Fabrication produits azotés engrais"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2016Z;"Fabrication matières plastiques base"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2017Z;"Fabrication de caoutchouc synthétique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2020Z;"Fabric pesticides et prod agrochimiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2030Z;"Fabric peintures vernis encres mastics"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2041Z;"Fabr savons détergents produit entretien"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2042Z;"Fabr parfums produits pour la toilette"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2051Z;"Fabrication de produits explosifs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2052Z;"Fabrication de colles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2053Z;"Fabrication d'huiles essentielles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2059Z;"Fabr autres produits chimiques n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2060Z;"Fabr fibres artificielles synthétiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2110Z;"Fabr produits pharmaceutiques base"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2120Z;"Fabrication préparations pharmaceutiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2211Z;"Fabrication et rechapage de pneumatiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2219Z;"Fabrication autres articles caoutchouc"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2221Z;"Fabr plaques feuilles tubes plastiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2222Z;"Fabr emballages matières plastiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2223Z;"Fabr éléments plastiques construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2229A;"Fabr pièces techniques à base plastiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2229B;"Fabr produits consomm courante plastique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2311Z;"Fabrication de verre plat"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2312Z;"Façonnage transformation verre plat"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2313Z;"Fabrication de verre creux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2314Z;"Fabrication de fibres de verre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2319Z;"Fabrication façonnage articles en verre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2320Z;"Fabrication de produits réfractaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2331Z;"Fabrication de carreaux en céramique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2332Z;"Fabrication de briques tuiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2341Z;"Fabr articles céramique usage domestique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2342Z;"Fabr appareils sanitaires céramique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2343Z;"Fabr isolateurs pièces isolantes céramiq"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2344Z;"Fabr produits céramiques usage technique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2349Z;"Fabrication d'autres produits céramiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2351Z;"Fabrication de ciment"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2352Z;"Fabrication de chaux et plâtre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2361Z;"Fabr éléments béton pour la construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2362Z;"Fabr éléments plâtre pour construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2363Z;"Fabrication de béton prêt à l'emploi"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2364Z;"Fabrication de mortiers et bétons secs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2365Z;"Fabrication d'ouvrages en fibre-ciment"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2369Z;"Fabr autres ouvrages béton ciment plâtre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2370Z;"Taille façonnage finissage pierres"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2391Z;"Fabrication de produits abrasifs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2399Z;"Fabric autres produits minéraux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2410Z;"Sidérurgie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2420Z;"Fabr tubes tuyaux profilés creux acier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2431Z;"Étirage à froid de barres"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2432Z;"Laminage à froid de feuillards"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2433Z;"Profilage à froid par formage ou pliage"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2434Z;"Tréfilage à froid"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2441Z;"Production de métaux précieux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2442Z;"Métallurgie de l'aluminium"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2443Z;"Métallurgie plomb zinc ou l'étain"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2444Z;"Métallurgie du cuivre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2445Z;"Métallurgie autres métaux non ferreux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2446Z;"Élaboration transform matières nucléaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2451Z;"Fonderie de fonte"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2452Z;"Fonderie d'acier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2453Z;"Fonderie de métaux légers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2454Z;"Fonderie d'autres métaux non ferreux"
